1,COVID19 is ransacking Italy if we dont learn from them we might end far worse than them 
2,  a great governance congratulations  JantaCurfewMarch22 CoronavirusPandemic 
1,"Also my mate tried to buy a freezer for her new place cus she only has a little fridge and everywhere is sold out of freezers What you lot finna do if the leccy turn off Hoard all the salt to preserve your legs of lamb Dipsticks
CoronavirusPandemic StopHoarding idiots"
2,"4 1126 Welcome Maybe interactions down bc many are trying to adjust to our NewReality and maybe arent writing or checking Twitter 
amnotwriting CoronavirusPandemic"
1,"Whats in it for taxpayers Seems like not a thing

The government will be send you the bill after this is all over and done with 🤣

auspol coronavirus StimulusPackage"
2,"2D2   but please      Airport airways check the people in a strict manner so that no people are affected there stay safe 
 be brave CoronaStopKaroNa COVID19 JanataCurfew coronavirus"
1,My tweet from a month ago COVID19 
2,"Prof Milne sai We need to think about each other in the context of this illness We need to think about how we protect each other and how we make sure that the services we have are available for all of us when we need them

Coronavirus Newcastle 

"
2,Mecklenburg County 43 on Friday 77 on Saturday Though I wouldn’t be surprised if NC government kept info from us They’ve been pretty mum on sharing info CoronavirusPandemic 
2,This is the beauty of this country awareness and behaviourchange techniques in such a colorful vibrant and musical way loveyoupunjab PunjabPolice proudpunjabi COVID19 CoronavirusPandemic 
1,Bottom Line Don’t be like Dick   SaferAtHome SocialDistancing COIVD19 coronavirus 
1,"Absolutely crazy how people are flocking to the Lake District CoronavirusPandemic UseCommonSense Cumbria Uk 

Police urge tourists to stay away from Cumbria during coronavirus "
2,The beer section at the grocery store  FULL Your stuck in your house for self quarantine amp your buying stores out of toilet paper amp water  You guys really aren’t preparing well at all CoronaVirus 
1,This is why we must shelter in place Please read this woman’s story     StopTheSpread  coronavirus 
1,Corona has exposed all fake pastors where are your miracles and fore tellings mstewww StayAtHome CoronavirusPandemic Covid19 KanyeWestIsOverParty COVID19UG
2,Thank you  for your leadership of PA through Covid19 We have a chance of flattening the curve because of decisive action from your administration 
2,Is there a new watch to go wtone deafness GQ COVID19 CoronavirusPandemic StayAtHome 
1, kudos I voted for you I’m glad I voted for you Your CoronavirusPandemic COVID19 CoronaVirusUpdate response and updates are terrific I’m sorry your job is more difficult due to our inept president TrumpLiesPeopleDie 
2, Oh my gosh This is incredibly thoughtful Way to go teachers  thanks for sharing COVID19 CoronavirusPandemic QuaratineLife StayAtHome
1," 22 do not value their staff and are now also being used as cannon fodder I have a parent with Parkinsons Disease and a threeyearold asthmatic son thegrassisntgreener 

EarlyYearsEducation Childcare Coronavirus

"
1,Realtime updated US COVID19 data information CoronavirusPandemic  
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,Follow me Official on the TOK tiktok coronavirus Corvid19 Quarantine QuarantineLife 
2,⁦⁩ is right after all We are at war Evidenced by raid on shelves of Spam and tinned corned beef Defiant brave Coronavirus warriors bunkering down with Spam and corned beef  Coronavirus Spam hoarder panicbuying 
2,"Nice touch on the tocar delivery service by  in Dartmouth NS
COVID19 "
1,coronavirus cases in US reach 25493 behind China and Italy and up 10x from last week Conservative estimate of 3x or 4x growth  80K90K next week topping all countries Congress negotiating rescue package at weekend as market is closed so not busy shorting stocks
2,"It is so disheartening to see my fellow Australians not taking COVID19 seriously

Stay home For the love of God STAY HOME

You may think you’re strong but think about those around you because some of them won’t be 

You are literally putting lives at risk"
2, Happy you’ve dropped delivery prices to 0 in COVID19 times As a frequent customer when will you waive the 15 service fee and give those dollars to the hardworking delivery drivers still on the road Our stingy tips alone don’t cover the risk
1,Conversations on a Sunday with my bestie 🤣🤦‍ COVID19Aus coronavirus 
1,Thank you for everything you do Natalie covid19 Natalie 
2,Simple acts of humanity kindness respect amp love Do It coronavirus COVID19 HelpEachOther 
2,It’s day 3 of quarantine and im awake at 420am and down to my last lucozade Time means nothing right now covid19
2,As a new father don’t forget to thank your sanitation workers from now on I can’t imagine what the deluge of diapers would be like if they weren’t braving up and doing their jobs All respect to the truly essential workers but they’re taking out the trash coronavirus 
2,"Right now ba combattant should be deliveroo supplying face masks hand sanitizers  soaps 

They should be western Union right now send money to feed people since they love Congo above everyone else  CoronavirusPandemic"
2,  PPS Hebrews 12113 would be another good text to review in light of COVID19
1,"Where do selfisolating travellers who have just arrived go

NIMBY coronavirusnz coronavirus Covid19 COVID19nz COVID19 COVID19"
2,Formula One champion Lewis Hamilton admits he attended the same event as two personalities who tested positive for COVID19 coronavirus 
1,"Day 11 of quarantine 

I broke quarantine and went to a family event I Am A REBEL

CoronavirusPandemic QuarantineActivities"
2,"Mike Pence Said He Will Get A Coronavirus Test After One Of His Staffers Tested Positive
AusAirMasks FaceMask Coronavirus
"
2,“Rie Y Llora” Celia Cruz with my Zumba instructor at home because of gym closed for COVID19 took on new significance  boston bostonfitness wearey ymcaboston charlesriverymca zumba  zumbaboston zumbafamily zumbacommunity coronavirus covid19 
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,"Heres why I believe we should step up measures we are taking to limit the spread of COVID19 COVID19Kenya 

"
2,"Our brilliant friend Victoria Prince    is offering free marketing expertise during the Corona situation Find out more here 

freemarketing digitalmarketing coronavirus coronamarketing workfromhome"
1,"Coronavirus hits the Reset button
As humans retreat nature returns"
1,PM There is no quick solution We have to steel ourselves for at least the next six months COVID19Aus Covid19australia Covid19 7
1, And now you are doing this to cover up your incompetence COVID2019 CoronavirusOutbreak coronavirus
2,"So we’re at the “cut your own hair” stage of the Quarantine  How’s everybody else doing

StayAtHome Covid19 FlattenTheCurve coronapocalypse "
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,Thread by  Listen to this Clip covid19 FDA Issued VS Approved WHO Cares The Quality of Tests goes thru the FDA says D Tremendous But the Roche test was released under Emergency Use Authorization This means it has not gone throu… 
1,I’m officially losing it CoronavirusPandemic
2,86035500   China has treated COVID19 as highly pathogenic virus according to the law on prevention amp treatment of infectious diseases As WHO stated China identified the pathogen in a record short time amp shared genetic sequence with the world which helped others with epidemic response
1,News Is he bringing CoronavirusPandemic with him
1,FYI I cannot be used as toilet paper in a pinch Nixon already tried that Covid19 CoronavirusPandemic
2,"Rest in home is better than Rest in peace 
CoronavirusPandemic 
COVIDIOT 
CoronaInPakistan"
2,"If you dont want your loved ones to leave you home FOREVER
Dont leave it by yourself first

Act wisely 
Stay Home
To Stay safe

CoronavirusPandemic
CornavirusOutbreak
Covid19 
CoronaVirusPakistan"
2,‘Pray from home’ Gov’t promises action as Rev Cuffie calls out worshippers for  Covid19 MinistryofHealth 
1, Where are the Managers of Volkswagen Renault BMW Airbus to step in Mass emergency production EU coronavirus masks  mouthpiece Ventilators Sanitizers EU commission sleep walking ECB buys junk bonds instead financing Mega factory Masks EU  US can do 
1,Day 7 being in quarantine I haven’t had sex in 17 years CoronavirusPandemic
1,As the daysweeks go by WHO predicts COVID19 in PH will spike We need a central hub for all COVID19 related cases to contained the virus Why not converting for a meantime the POGO complex in Kawit Cavite COVID19 CoronaVirusPandemic
2,"Hello darkness my old friend
COVID19 coronavirus "
1,"Yep that was me the last 8 days Get up at 6am get home at 1940 or later  now with the weekend off and back on it Monday  

healthcare nhs fighting coronavirus fhft "
1," what is the plan srilanka lka COVID19 
 "
1,"Dont panic but dont be an idiot
  
CoronavirusPandemic"
1," Illegal immigrants should fear ICEraids even during the CoronavirusOutbreak Our immigration laws still apply and illegal immigrants are criminals

CoronavirusPandemic ICE Undocumented LiberalismIsAMentalDisorder"
1,Give 2000month to every American moneyforthepeople covid19  Sign the Petition  via 
2,"As a media person covering coronavirus like all the rest I think there has to be more responsibility taken when reporting these virusrelated deaths especially when the person is young Particularly those in their 40’s

I read a story about a New Orleans DJ who died"
1,"5 trending movie on Netflix

Outbreak

Yall are nuts 
CoronavirusPandemic 
QuarantineActivities"
2," The problem is Muriel that coronavirus likes cool places
Respiratory viruses have a particularly easy time when the weather is cool Viruses have greater stability at low temperatures This is similar to food that keeps longest in the refrigerator 
"
1,zoomhappyhour Connecting in the time of CoronavirusPandemic 
1,The China started a misinformation campaign about the U S being the culprit of the covid19  The CCP owes its people the world an apology sending medical supplies or medical staff doesn’t cut it
2,"And now we take a break from the COVID19 crazy for some solid shop talk Great blog by  

CyberSecurity InfoSec Analytics "
2,"The cry of a baby is a beautiful thing to hear

Unless it is 3am in the morning

And you remember you dont have a baby in the house

CoronavirusPandemic 
COVID19 
QuaratineLife "
2, what are the rules of engagement as it relates to ’s new Stay At Home Order CoronavirusPandemic police
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,If Corona was an Unk  quarantine Qtd quarantineandchill quarantinetittyday quarantinebae covıd19 covid  ——gtgt  on IG 
2,Using comedy to stay calm StayAtHome CoronavirusPandemic stimulus 
1,Why are children missing from coronavirus outbreak cases  covid19 19
1,Whats the most difficult decision youve ever made COVID19 
2,"Newest update count on infected people in Hawaii with the Corona Virus…

Not safe to be in Hawaii right now
Japan Tokyo Yokohama Kanagawa Osaka Chiba Hawaii Honolulu Waikiki Tourism Resorts Hotels Travel Coronavirus COVID19 "
2,"Free beatsCheap beats in my bio 🤟
freebeats Beats beatsforsale youtube  Boosie nlechoppa lilgotit youngthug CoronavirusPandemic coronavirus KanyeWestIsOverParty QuarantineActivities lockdown WhenThisIsAllOver INeedBeats NewMusic "
1,Give 2000month to every American moneyforthepeople covid19  Sign the Petition  via 
2," Lala Allah apko hamesha khush rakhe for all the pious things you are doing Love you loads forever 
shahidafridi love CoronavirusPandemic lockdownpakistan "
1, I think youre a week behind on the curve Dam The table looks like a medal count at the OLYMPICS Dont worry the track and fields have not started yet After which you will lead the board CoronavirusPandemic COVID19 coronavirus CoronaVirusUpdates 
1,Give 2000month to every American moneyforthepeople covid19  Sign the Petition  via 
2,Coronavirus or COVID19 may have cancelled Greater BlufftonSC OpenHouses so get the HomesForSale Information You Need online  SteveWallaceRealEstate Bluffton HiltonHeadIsland LatitudeMargaritaville Okatie SunCityHiltonHead RealEstate BuyHomes SunCity 
1,Google Helping educators and students stay connected  schoolsclosed coronavirus  
1,"For all my horny no longer socially applicable folks 
download Being a DIK off of steam yall will 
LOOOVE that game 
CoronavirusPandemic BEINGADIK"
1," Hi Lewis just to let you know that the Kirknewton Gala Day has been postponed this year So if you were planning on playing that short set in the music tent then sorry its off

Can you let the Foo Fighters know too FooFighters  Coronavirus"
1,"Listen Pushpam priya chaudhary over coronavirus She is speaking in bhojpuri over coronavirus 
IndiaFightsCorona "
1,"What if it will be your childerns get orphans even seeing the dead body of father
CoronavirusPandemic 
TalsaGharreyBehew"
2,The more I think about coronavirus the more I am convinced that the recovery will be in the form of a gigoutsourcingrevolution which will be amazing for the American worker Let me formulate my thoughts stay positive and healthy
2,In the news New coronavirus test returns results in 45 minutes but it may be limited to hospitals  coronavirus COVID19 2019ncov
2," 58123278 MV If 20Cr people dont believe in vaccination and polio is staging a comeback then what to talk about CoronavirusPandemic 

Some preachers say Pigeons Gizzard some say no to Social Distancing are we managing a drama or a Nation
  "
2,Thank you to all of our health care workers on the front line We honor and love you We will get through this Stay strong lt3 thankyou unitedwestand covid19
1,Coronavirus said Act Up You Can Get Snatch Up 🤣
1, Its terrible what happens but to much HocusPocus is going on There  will be a slight difference this is the WHO site same computing CHECK  me  coronavirus CoronavirusOutbreak CoronavirusUSA coronavirusEU CoronaControl Outbreak biologicalweapons 
2,Great  And so it begins  coronavirus 
2,"C O V I D  1 9 

Remember wash your hands Drink water Stay in home be positive 
Dont panic and be safe

coronavirus MiamiVip MMB bethebestyou VictorE11EVEN NOSLEEP 11music 11miami teamnosleep… "
1, what do you mean by COVID19 is no longer unexpected and unforseen My cousin tried to fulfil her bridesmaid duties she tried to hang on until the last minute that I had to cancel my wedding coronavirus is coronavirus Why do you disqualify our eligibilityau 
1,Businessinterruption and loss due to COVID19 can be an eye opener for firms on importance of having a robust riskmanagement plan It is time for firms to learn and develop immunity against any such probable risk events
1,escape the news Wayfarin Stranger  Dan Coplan Official Music Video  via  covid19 stayathome kennyrogers whenthisisallover
1,Mind boggling ignorance Covid19 
2,Kenny Rogers death is kind of getting out done in the news by the coronavirus
2, So sorry for the hostile Asian racism by the ignorant and unstable   Weijia  Ive begun to refer to COVID19 as TheTrumpVirus amp TheTrumpPandemic I believe the names are more appropriate as he knew of the threat long ago Stay strong amp know you upset his day
2,"I’m surprised how many folks are using the COVID epidemic to elevate their brand with their own medical advice instead of you know DEFERRING TO THE FUCKING EERTS like the 

COVID19 covipocalypse QuaratineLife REM"
1,"FoodForThought CoronavirusPandemic 

Visualizing the History of Pandemics "
1,Its preposterous to think the government will control the coronavirus as a human being we have to move forward nd should start from ourselves I have pledged I will follow government instruction Would you lockdownpakistan
1,   should be the next mayor of this godforsaken town How could that woman devastate the city by shutting down utilities in the midst of a national pandemic Greedy immoral irresponsible and deadly servility to corporations amplify a pandemic CoronavirusPandemic
2,So how are all these celebrities getting COVID 19 tests but first responders and doctors don’t have the same access COVID19 CoronavirusPandemic
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2," If you think you are safe an will survive
Good for you
But Spreading it to others makes you an Asshole

The vulnerable
Elderly
Smokers of all ages
Overweight unhealthy 
People with lung issues
People with compromised immune system
CoronavirusPandemic
Covid19 StayAtHome"
2,"AC Milan on Saturday confirmed that their iconic defender Paolo Maldini and his son Daniel have both tested positive for the novel coronavirus ACMilan PaoloMaldini Covid19 coronavirus coronavirusupdate  
"
2,"B4 covid19 
How long until this is OK again  Sydney Australia "
2,"CORONA VIRUS lifespan is not limited to just 12 hours JantaCurfew will help in slowdown amp Govt to help in track analysis Its not for virus complete breakdown CoronavirusPandemic ISupportJantaCurfew CoronaUpdatesInIndia COVID19outbreak

"
1,"  There is a serious flaw in the strategy

In order to defeat coronavirus I believe the country is going to have to stop grocery shopping amp go online

Online accounts for 8 of the market amp is simply not geared up to meet the demand 

People realise this amp hence the hoarding"
2,🥺 beautiful my prince  🥵 Covid19 confinement gay RESTEZCHEZVOUS LGBTQPower France thevoicefrance outfit  
2," I hear your frustration Amee

Please know were listening Were distressed we dont have the power to help you or to offer beneficial suggestions

As a country were all in huge trouble due to DonaldTrumps coronavirus mismanagement Your frustration amp ours is palpable"
2,I am an introvert that has worked from home for 5 years ‘Social distancing’ has been a way of life for me coronavirus StayAtHome
1, CoronavirusPandemic Hey could they use sailing foul weather gear or dry suits for scuba gear for protecting against the Corona virus
1,Everyone be mindful Don’t let any death from this pandemic be without meaning Let this show you coronavirus can affect everyone StaySafeStayHome 
1," Not mentione
Taiwan was screening Wuhan flights Dec 31
banned Wuhan residents Jan 23
suspended tourist visits to China Jan 25
banned all Chinese arrivals Feb 6

Canada permitted flights until last week  Coronavirus Covid19Covid19de"
1,I think USA deserves an answer It may be the biggest coverup in history coronavirus usaCoronavirus TrumpLiesPeopleDie ChineseVirus 
2,WhiteHouse crimefamily moves on opportunity to make fast dollar off coronavirus response Meanwhile China is poised to make vaccine free to the world  
2,How can companies navigate Coronavirus proactively and responsibly Our CEO  shares his insights amp three strategies hes adopted 
1,  is the worst  Us nurses need masks desperately But he has on to go grocery shopping for the 8th time this week  COVID19 CoronaVirusUpdate CoronavirusPandemic nurses nursesunite 
1, Maybe tell your gas station in Sarasota Florida on the corner of Bee Ridge Rd and Sawyer Rd that 399 for one mask is price gouging Ethics say that maybe donate them to a local hospital coronavirus
2, I am happy to see that Central and State governments have successfully made people sit at homes to control the spread of CoronaVirus to public at large Btw police can be seen giving प्रसाद to people who break the JantaCurfewMarch22 
2,Curfew of the people by the people for the people to fight COVID19 As a responsible citizen come forward amp respond to PM ’s call for Janta Curfew by taking the ‘I Support Janta Curfew” pledge IndiaFightsCorona 
2,I wanna see what celebs wanna have me as their FaceTime buddy during this whole quarantine thing I mean I feel like this would be the best time to befriend someone right now It’ll keep us all sane until we get our shit together y’know Corona COVID19
1,"I got this from Book 

Please look into this 

It may be helping to fight with CoronavirusPandemic 
IndiaFightsCorona 
  "
2,I just sneezed looked up and looked around irritating myself lmao aint nobody in this damn room Coronavirus QuarantineLife
2,Was kinda shook up earlier today One of my homies tested positive for the coronavirus This done hit home for real But hes staying positive taking remedies so hopefully he can beat it Prayers up
1," Support Jeanne by signing “Coronavirus Bills” and I’ll deliver a copy to your officials too 

 Last delivered to   and  WA07 waelex COVID19 "
2,"Stay Home  Stay Safe 

ISupportJantaCurfew 
CoronavirusPandemic 
JantaCurfewMarch22 "
1,"This is so creepy I mean a virus bank A locker No wonder why people are mad after China
CoronavirusOutbreak COVID19 "
2,"COVID19  coronavirus 
I love cooking "
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2, Aww so sad to lose anyone Rip  dr  what we havent seen are many images of people who have sadly list their lives we dont hear of names either tbh   coronavirus EVERYONE  stay safe  young people  out there please take it serious now God bless you all
2," Do you remember this tweet from January 14th You put so many people at risk
COVID19 
WHO
CoronavirusPandemic "
1,BELL Canada To assist Canadians working from home because of COVID19 we will be waiving extra usage fees for all residential Internet customers until April 30th This will be applied automatically No action is required by our customers
1,"PS  but what am noticing is the ABSENCE OF AMBULANCE A̶L̶A̶R̶M̶S̶ SIRENS 

that mistake is driving me nuts we even say SIRENAS

enisgüeis i live by Beth Israel i’ve rarely heard sirens

maybe folks suspected with COVID19 are triaged elsewhere

the silence feels weird"
2,"Accurate af lol 
Corona CoronavirusPandemic CoronaVirusUpdate coronavirus memesdaily lol god religion religions atheism "
2,Empty Streets in Germany Walking Tour  Ratingen City during Corona outbreak New video under  StayAtHome CoronavirusPandemic Covid19 germanycoronavirus walkingvideo emptycity germanycovid19 YouTube 
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,CoronavirusPandemic reminds me too much of Justin Cronin’s The Passage Giving me a really bad feeling Wishing I’d never read that now 
2, Bullshit story NYT Come on Really coronavirusUSA  CoronavirusPandemic   
2, Why aren’t you doing something more valuable with your time People are dying from COVID19 
1,"When you hire the same speech writer during a pandemic 
EasyJet V Leo Varadkar coronavirus

"
2,Some in the Chinese media first suggested US now Italy right WuhanCoronaVirus Covid19 
1,"Lifeboat

CoronavirusPandemic coronavirus mask painting art watercolor life moment "
1,These guys are COVID19  1 
1,"Covid19 
Map and article link below "
2,IdrisElba’s Wife Sabrina Tests Positive for Coronavirus Explains Why She Didn’t Distance Herself  via 
2,Coronavirus How to Make the Most of Virtual Learning 
2,The world must hold China responsible for the Wuhan Flu  Chinese Virus HoldChinaResponsible COVID19 
2,"Governments must be aggressive in shutdowns Social distancing is the only way to tackle COVID19

Its all in the math

   

COVID2019 CoronavirusPandemic "
2,Am I doing this right SocialDistancing working out and doing something that makes me happy ‍ COVID19  QuarantineActivities 
2,"After the assessment of all covid19
precautions I conclude on this “ The most safest person is Thakur Sahab” "
1,"Isaiah 2620
Go home my people and lock your doors Hide yourselves for a little while until the Lords anger has passed

COZA come worship with us we have hand sanitizer and blood of Jesus 
COVID19 CoronavirusPandemic"
1,"Because we dont have MedicareForAll  Im going to need help with my fundraiser incase I get Covid19 

  4Bernie  com   "
1,stop giving into social media’s misinformation and other people’s attempts to scare you and cause mass panic it’s annoying asf and i’m tired of it coronavirus
1," Jeffrey has a factory that can medical masks etc 
CoronavirusPandemic "
1,"An atomic will certainly destroy everything including the economy 
A plague certainly beyond any doubt will destroy any and all 
economy 
A stupid man useless reasoning no logic at all Ignorance StayHomeSaveLives CoronavirusPandemic  "
1,I just asked  and  a question about coronavirus COVID19  Do you have a question too  
1,HEY DONT FORGET Join us tomorrow at 9pm CST10EST on KPFT Houston 901 FM to discuss COVID19 and other topics COVID19 Viral fever cough shortnessofbreath DrKadisha medicalmoguls MMA19  Houston Texas 
1,When i go back to work imma be looking like a Fucking Ghost buster CoronavirusPandemic Rona RonaBitch QuaratineLife IWorkInHealthCare
2,Hair colouring fun while on lockdown 🧑‍ covid19 socialdistancing hairdyeing diyhaircolour 
2,"Please join NCCL in praying for all those affected by COVID19  especially for the souls of those who have perished 

List the names of those from your community that we should lift in prayer When it is safe to do so NCCL will offer a Mass in their name wearenccl somosnccl "
2, Appreciative initiative to stop coronavirus in Bihar by Stopping BSRTC Government Buses in all district of bihar because in public transport its high of risk  Thanks to SanjayAgarwal to take such decisions     
1,"Indian Council of Medical Research ICMR issues guidelines for COVID19 testing by private laboratories Maximum cost for testing samples capped at Rs 4500 Rs 1500 for screening test for likely cases amp additional Rs 3000 for confirmation test
 "
1,covid19 physicians help the helpers  any leads  
2,Nice job FDA coronavirus covid19 
2,Life in New York has Stoped PresidentCuomo QuaratineLife COVID19 QuarantineOnlineParty COVIDIOT StayAtHome ACNH ChinaLiedAndPeopleDied CoronavirusPandemic WhenThisIsAllOver QuarantineActivities newyork 
1,CoronavirusPandemic   Busted 
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,Through one week my son told us he hates homeschooling  but he admits he likes going to class in just his underwear coronavirus
2,Its ironicUSA owns 5 of top 10 Medical schools in  the Worldbut they are the ONLY advanced nation that doesnt have universal health coverage and the only one that doesnt guarantee paid seek leavehope American elect someone who listens to Scientists coronavirus
2,Youre saying we shouldnt panicIf Italy a developed country could lose 800 people per day to CoronaVirusHow would my beloved country that is a developing country handle this pandemicDear Government you are not doing enoughI am so pissed right now CoronavirusPandemic
2,"Does viral saturation of the population correlate with higher death rates with this virus 

Reverse engineer the global response 

If I have it alone am I more likely to live than if I were in a house with multiple people all of whom are infected

CoronavirusPandemic"
1,Thank you for you service QuaratineLife COVID19 coronavirus CALockdown  LockdownUSA   
2,What’s really going on  COVID19
1,"Jonathanian We need Nigerian President come out publicly and pronounce CORONAVIRUS
I’m certain he will pronounce it worse than this senator"
1,"Ran out of toilet paper 
CoronavirusPandemic COVID19 toiletpaper coronavirus "
2," Message from our brave Healthcare workers

We Stay at Work for you 
You MUST Stay at Home for us 

One in four Americans under strict stayhome orders to slow coronavirus spread

"
2,Even after NBA was Suspended I still wake up very early Can this COVID19 be over
2, The Coronavirus epidemic is hurting local hotels their communities their employees and national economy    please address this crisis with economic relief for hotels and their workersCOVID19
2,"The best article Ive read on the CoronavirusPandemic

I Lived Through The AIDS Epidemic Here’s How To Live Through The Coronavirus
 "
1,"Support JanataCurfew 
Stay home Save lives 
coronavirus COVID19 Symptoms "
2,FPCBP President Eduarda SousaLall wishes to thank all of the frontline workers during this Covid19 Global Health Crisis Be Safe Be Mindful Haja Saúde  Read her full message here  
2, As if health experts in Bangladesh would have the courage to reveal the truth For most of the last three months the government has been preoccupied with the Mujib birth centenary celebrations and as the Covid19 threat emerged Ministers were busy in sycophancy ie a cover up 
2,Fine example of irrational and selfish behaviour during COVID19 is the bathhalfmarathon  shame on you for putting innocent ppl at risk This will go down in history ukrunchat 
2,"Do The Five
1 Dont Be In Visit China
2 Dont Be Old
3 Dont Be Fat
4 Dont Eat Bats
5 Dont Smoke Unless its Weed
DoTheFive CoronavirusPandemic COVIDIOT COVID19 CoronavirusPandemic QuaratineLife QuarantineOnlineParty"
2,    We’re in a global war against COVID19 and our president is busy playing on Twitter
2, Green ribbons and green lights everywhere across the great state of KY gogreencovid19  KYGov COVID19 KYTogether KYStrong
1,Hey if you can get curbside or delivery from your local restaurants Any little bit can help eatlocal crisisdining CoronavirusPandemic
2,Holiday Bach is looking very familiar COVID19 
2,Unreal to be watching a show I helped produce from my living room as opposed to the control room There’s a first time for everything I guess COVID19 
1,"Do you believe in  
COVID19 ChinaVirus "
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,Its high time for human kind and best time for repentance and coming back to Almighty Allah May Allah protect Us All From CoronavirusPandemic
1,  Coronavirus Italy escalates lockdown as death toll rises Coronavirus 
2, Thank you Sir   HKPolice are completely ignoring the universal human rights code and  to slide under the radar now under the CoronavirusPandemic  thank you for continuing to StandWithHongKong 🥺  
2,"Avoid CrowdBe proud  
CoronavirusPandemic COVIDIOT JantaCurfewMarch22 QuarantineActivities StayHomeStaySafe HealthyAtHome IndiaFightCorona"
2,"FREE Daily motivation amp tips for your performanceJoin the group now StayAtHome athletes QuarantineActivities Covid19 TaylorSwiftWasRightAllAlong Italy Stormers Thunder   HPP 

"
1,"Sister chatting w friend in Italy He says besides washing hands
wear long coat gloves mask outside
when coming back in remove shoes spray with Lysol 
shower 

The world has changed my friends  CoronavirusPandemic "
2,People going to the gym amid an outbreak in New Rochelle the NBA player who deliberately touched multiple surfaces at a press conference amp later tested positive packed barsrestaurants in NYC   COVID19 ItsAllAboutME
2, How do you know that is true If so where did the virus come from How did it enter his body What other people were around him ChineseVirus WuhanVirus CoronavirusPandemic COVID19
1,Ottawa be prepared for the army to come in and lockdown the city Covid19 QuaratineLife
2,"BreakingNews WA Government announces it will close its borders from Tuesday next week with popular tourist destination Rottnest Island Perth to become a quarantine zone 
 coronavirus
 CoronaVirusAustralia  "
2,your own brother and the head of the PIDIGang of Congi is spreading fear among the people on the outbreak of CoronaVirusYou better give some teachings to himJANATACURFEWON22MARCH 
2,When this is all over most of us will wish we used this down time at home to do fill in the blank Do these things now CoronavirusPandemic
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,   Protect health care providers during the COVID19 crisis We need more PPE financial safeguards for professionals and GI practices and less regulatory reporting burdens specialtydocs saveworkers
2,"Old Mumbai pune highway
CoronaVirusUpdate  CoronavirusPandemic 
tv9marathi 
ABPnews 
NDTV 
JantaCurfew "
1,Shameful media still slamming Donald Trump during coronavirus crisis Goodwin realDonaldTrump FakeNews coronavirus  via 
1," Looks like the ’S January 14 2020 tweet which told the world there was no risk of humantohuman transmission was left out of the timeline 

So was it China or the WHO lying to the world

WHO COVID19 ChinaLiedAndPeopleDied "
2,Great use of tech to help the struggling hospo industry comply with government request to register employeescustomers for covid19 contact tracing Nice one  
1,I see our spirit of national unity had a shelf life of just under one week  Back to hating as usual from MSM CoronavirusPandemic  
2,Hey  I completely respect the fact that as a business you survive on subscriptions but when it comes to information regarding the COVID19 pandemic couldn’t an exception be made 
1,"It’s in a jail in my state Montana YellowstoneCounty coronavirus COVID19 COVID19 covid19Montana 

 "
1,"Hotels Stadiums and University Dorms being used to help quarantine efforts 
quarantinelife thegreatawakening lovethyneighbor quarantineandchill martiallawiscoming WWG1WGA DrainTheDeepStateLuciferianCabal CoronavirusOutbreak stayhomechallenge StayAtHome sheknew "
1,Flying the flag to support all coronaviruswarriors Be they healthcareworkers governmentalagency members NGOvolunteers or privatesectorcontributors a lot of warriors are contributing in the fight against COVID19 Lets all support those working to put this virus down 
2,On the eve of WorldWaterDay and Amidst of COVID19 let’s be right in managing our water waterprudent handwashing   INDIA 
2,"Great interview with  on 502 Conversations 



VaccinesSaveLives COVID19"
2,Lol people praising the UK gov for finally pulling their finger out They only did it cause they had no choice   now they’re shitting bricks hoping they haven’t truly fucked it  Covid19
1,Virtual Tyler County COVID19 
1,SocialDistancing morning walk at terrace JantaCurfew CoronavirusPandemic Covid19india 
1,Half US COVID19 Infections are in NY 
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,Breaking AFL is suspending the competition Confirmation at 430pm the logistics of 16 games over the next 6 months will be too much probability of contact contamination player stress injury amp hospital visit coronavirus high auspol
